condition,model_name,label_column,frame,true_label,prediction,probability,correct,error_type,image_path
fog,traffic_light,has_traffic_light,0,0,0,0.017851905897259712,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/000000.png
fog,traffic_light,has_traffic_light,10,1,0,0.006468519568443298,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/000010.png
fog,traffic_light,has_traffic_light,20,1,0,0.0037482113111764193,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/000020.png
fog,traffic_light,has_traffic_light,30,1,0,0.0036297403275966644,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/000030.png
fog,traffic_light,has_traffic_light,40,1,0,0.0035484954714775085,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/000040.png
fog,traffic_light,has_traffic_light,50,1,0,0.003217413555830717,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/000050.png
fog,traffic_light,has_traffic_light,60,1,0,0.0030886640306562185,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/000060.png
fog,traffic_light,has_traffic_light,70,1,0,0.0033022870775312185,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/000070.png
fog,traffic_light,has_traffic_light,80,1,0,0.0030758390203118324,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/000080.png
fog,traffic_light,has_traffic_light,90,1,0,0.0029319238383322954,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/000090.png
fog,traffic_light,has_traffic_light,100,1,0,0.0032728780061006546,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/000100.png
fog,traffic_light,has_traffic_light,110,1,0,0.010122625157237053,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/000110.png
fog,traffic_light,has_traffic_light,120,0,0,0.0036464461591094732,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/000120.png
fog,traffic_light,has_traffic_light,130,0,0,0.003472105599939823,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/000130.png
fog,traffic_light,has_traffic_light,140,0,0,0.051255322992801666,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/000140.png
fog,traffic_light,has_traffic_light,150,0,0,0.05998862534761429,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/000150.png
fog,traffic_light,has_traffic_light,160,0,0,0.022956395521759987,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/000160.png
fog,traffic_light,has_traffic_light,170,1,0,0.01777968928217888,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/000170.png
fog,traffic_light,has_traffic_light,180,1,0,0.012673693709075451,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/000180.png
fog,traffic_light,has_traffic_light,190,1,0,0.012973127886652946,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/000190.png
fog,traffic_light,has_traffic_light,200,1,0,0.013633115217089653,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/000200.png
fog,traffic_light,has_traffic_light,210,1,0,0.012925234623253345,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/000210.png
fog,traffic_light,has_traffic_light,220,1,0,0.013182057067751884,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/000220.png
fog,traffic_light,has_traffic_light,230,1,0,0.013603715226054192,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/000230.png
fog,traffic_light,has_traffic_light,240,1,0,0.01580031029880047,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/000240.png
fog,traffic_light,has_traffic_light,250,1,0,0.024803420528769493,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/000250.png
fog,traffic_light,has_traffic_light,260,1,0,0.046146050095558167,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/000260.png
