condition,model_name,label_column,frame,true_label,prediction,probability,correct,error_type,image_path
fog,vehicle,has_vehicle,0,0,1,0.8854373097419739,False,false_positive,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/000000.png
fog,vehicle,has_vehicle,10,1,0,0.3898157775402069,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/000010.png
fog,vehicle,has_vehicle,20,1,1,0.6895411014556885,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/000020.png
fog,vehicle,has_vehicle,30,1,1,0.6266711950302124,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/000030.png
fog,vehicle,has_vehicle,40,1,1,0.5920788645744324,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/000040.png
fog,vehicle,has_vehicle,50,1,1,0.5870466828346252,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/000050.png
fog,vehicle,has_vehicle,60,1,1,0.5483047962188721,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/000060.png
fog,vehicle,has_vehicle,70,1,1,0.6434221267700195,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/000070.png
fog,vehicle,has_vehicle,80,1,1,0.6545079350471497,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/000080.png
fog,vehicle,has_vehicle,90,1,1,0.5397043228149414,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/000090.png
fog,vehicle,has_vehicle,100,1,0,0.4618225693702698,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/000100.png
fog,vehicle,has_vehicle,110,1,1,0.6230782866477966,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/000110.png
fog,vehicle,has_vehicle,120,1,1,0.8017768859863281,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/000120.png
