condition,model_name,label_column,frame,true_label,prediction,probability,correct,error_type,image_path
town_01,traffic_light,has_traffic_light,0,0,0,0.016634732484817505,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/000000.png
town_01,traffic_light,has_traffic_light,10,1,0,0.03443092852830887,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/000010.png
town_01,traffic_light,has_traffic_light,20,0,0,0.04912523180246353,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/000020.png
town_01,traffic_light,has_traffic_light,30,0,0,0.03042702190577984,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/000030.png
town_01,traffic_light,has_traffic_light,40,0,0,0.03690240532159805,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/000040.png
town_01,traffic_light,has_traffic_light,50,1,0,0.0161611195653677,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/000050.png
town_01,traffic_light,has_traffic_light,60,1,0,0.017216334119439125,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/000060.png
town_01,traffic_light,has_traffic_light,70,1,0,0.016514284536242485,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/000070.png
town_01,traffic_light,has_traffic_light,80,1,0,0.025003300979733467,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/000080.png
town_01,traffic_light,has_traffic_light,90,1,0,0.03228287771344185,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/000090.png
town_01,traffic_light,has_traffic_light,100,1,0,0.032897986471652985,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/000100.png
town_01,traffic_light,has_traffic_light,110,1,0,0.04828881099820137,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/000110.png
town_01,traffic_light,has_traffic_light,120,1,0,0.04338856041431427,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/000120.png
town_01,traffic_light,has_traffic_light,130,1,0,0.03511069715023041,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/000130.png
town_01,traffic_light,has_traffic_light,140,0,0,0.019520172849297523,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/000140.png
town_01,traffic_light,has_traffic_light,150,0,0,0.024100426584482193,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/000150.png
town_01,traffic_light,has_traffic_light,160,0,0,0.06192293018102646,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/000160.png
town_01,traffic_light,has_traffic_light,170,0,0,0.02249745838344097,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/000170.png
town_01,traffic_light,has_traffic_light,180,1,0,0.04168105125427246,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/000180.png
town_01,traffic_light,has_traffic_light,190,1,0,0.03439036011695862,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/000190.png
town_01,traffic_light,has_traffic_light,200,1,0,0.03933771699666977,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/000200.png
town_01,traffic_light,has_traffic_light,210,1,0,0.036797232925891876,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/000210.png
town_01,traffic_light,has_traffic_light,220,1,0,0.036797232925891876,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/000220.png
town_01,traffic_light,has_traffic_light,230,1,0,0.036797232925891876,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/000230.png
town_01,traffic_light,has_traffic_light,240,1,0,0.036797232925891876,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/000240.png
town_01,traffic_light,has_traffic_light,250,1,0,0.036797232925891876,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/000250.png
town_01,traffic_light,has_traffic_light,260,1,0,0.036797232925891876,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/000260.png
town_01,traffic_light,has_traffic_light,270,1,0,0.036758922040462494,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/000270.png
town_01,traffic_light,has_traffic_light,280,1,0,0.03657650947570801,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/000280.png
town_01,traffic_light,has_traffic_light,290,1,0,0.03633968532085419,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/000290.png
