model_name,true_label,prediction,probability_positive,confidence,correct
pedestrian,0,0,0.26309302,0.736907,1
pedestrian,0,0,0.24482656,0.75517344,1
pedestrian,0,0,0.24561551,0.7543845,1
pedestrian,0,0,0.24434727,0.7556527,1
pedestrian,0,0,0.24441522,0.7555848,1
pedestrian,0,0,0.24452637,0.7554736,1
pedestrian,0,0,0.2449418,0.75505817,1
pedestrian,0,0,0.24565482,0.7543452,1
pedestrian,0,0,0.24540679,0.7545932,1
pedestrian,0,0,0.24554494,0.7544551,1
pedestrian,0,0,0.2567252,0.7432748,1
pedestrian,0,0,0.25251064,0.74748933,1
pedestrian,0,0,0.24441095,0.75558907,1
pedestrian,0,0,0.3070886,0.6929114,1
pedestrian,0,0,0.25972494,0.740275,1
pedestrian,0,0,0.26330313,0.73669684,1
pedestrian,0,0,0.21057045,0.78942955,1
pedestrian,0,0,0.21142806,0.78857195,1
pedestrian,0,0,0.21988644,0.7801136,1
pedestrian,0,0,0.23791125,0.7620888,1
pedestrian,0,0,0.23807736,0.76192266,1
pedestrian,0,0,0.23756446,0.76243556,1
pedestrian,0,0,0.23764214,0.76235783,1
pedestrian,0,0,0.2377412,0.76225877,1
pedestrian,0,0,0.23793966,0.76206034,1
pedestrian,0,0,0.23004413,0.7699559,1
pedestrian,0,0,0.20335618,0.79664385,1
pedestrian,0,0,0.25225168,0.7477483,1
pedestrian,0,0,0.2228465,0.7771535,1
pedestrian,0,0,0.24435428,0.75564575,1
pedestrian,0,0,0.22099449,0.7790055,1
pedestrian,0,0,0.22314653,0.77685344,1
pedestrian,0,0,0.25787124,0.74212873,1
pedestrian,0,0,0.25458407,0.7454159,1
pedestrian,0,0,0.2539534,0.7460466,1
pedestrian,0,0,0.2539534,0.7460466,1
pedestrian,0,0,0.2539534,0.7460466,1
pedestrian,0,0,0.2539534,0.7460466,1
pedestrian,0,0,0.2539534,0.7460466,1
pedestrian,0,0,0.2539534,0.7460466,1
pedestrian,0,0,0.23687068,0.76312935,1
pedestrian,0,0,0.23539741,0.7646026,1
pedestrian,0,0,0.2616707,0.7383293,1
pedestrian,0,0,0.2787592,0.72124076,1
pedestrian,0,0,0.25724,0.74276,1
pedestrian,0,0,0.22598955,0.7740104,1
pedestrian,0,0,0.2278658,0.7721342,1
pedestrian,0,0,0.23899217,0.76100785,1
pedestrian,0,0,0.2076771,0.7923229,1
pedestrian,0,0,0.25699762,0.7430024,1
pedestrian,0,0,0.2735293,0.7264707,1
pedestrian,0,0,0.2931476,0.70685244,1
pedestrian,0,0,0.21131656,0.7886834,1
pedestrian,0,0,0.20868988,0.79131013,1
pedestrian,0,0,0.1861577,0.8138423,1
pedestrian,0,0,0.1871395,0.8128605,1
pedestrian,0,0,0.18354936,0.81645066,1
pedestrian,0,0,0.18011983,0.8198802,1
pedestrian,0,0,0.1854629,0.8145371,1
pedestrian,0,0,0.1853696,0.8146304,1
pedestrian,0,0,0.18941547,0.81058455,1
pedestrian,0,0,0.18619625,0.81380373,1
pedestrian,0,0,0.19025588,0.8097441,1
pedestrian,0,0,0.19665782,0.80334216,1
pedestrian,0,0,0.1890333,0.81096673,1
pedestrian,0,0,0.19702648,0.8029735,1
pedestrian,0,0,0.19547687,0.8045231,1
pedestrian,0,0,0.20054702,0.79945296,1
pedestrian,0,0,0.19462757,0.8053724,1
pedestrian,0,0,0.1960563,0.8039437,1
pedestrian,0,0,0.19744036,0.8025596,1
pedestrian,0,0,0.18716073,0.81283927,1
pedestrian,0,0,0.19955584,0.8004441,1
pedestrian,0,0,0.22509164,0.77490836,1
pedestrian,0,0,0.24215798,0.757842,1
pedestrian,0,0,0.23724416,0.7627559,1
pedestrian,0,0,0.26023686,0.73976314,1
pedestrian,0,0,0.22992924,0.7700708,1
pedestrian,0,0,0.24296416,0.75703585,1
pedestrian,0,0,0.22365332,0.7763467,1
pedestrian,0,0,0.20149009,0.7985099,1
pedestrian,0,0,0.22416328,0.7758367,1
pedestrian,0,0,0.23231874,0.76768124,1
pedestrian,0,0,0.23344721,0.7665528,1
pedestrian,0,0,0.23282824,0.76717174,1
pedestrian,0,0,0.23240304,0.76759696,1
pedestrian,0,0,0.2323216,0.7676784,1
pedestrian,0,0,0.23220792,0.7677921,1
pedestrian,0,0,0.22059277,0.77940726,1
pedestrian,0,0,0.226025,0.773975,1
pedestrian,0,0,0.21757244,0.78242755,1
pedestrian,0,0,0.21233217,0.7876678,1
pedestrian,0,0,0.2210094,0.7789906,1
