model_name,true_label,prediction,probability_positive,confidence,correct
traffic_light,0,0,0.12694101,0.873059,1
traffic_light,1,0,0.19224003,0.80776,0
traffic_light,1,0,0.19750394,0.8024961,0
traffic_light,1,0,0.1967702,0.8032298,0
traffic_light,1,0,0.19599631,0.8040037,0
traffic_light,1,0,0.19524613,0.8047539,0
traffic_light,1,0,0.19498149,0.80501854,0
traffic_light,1,0,0.19543067,0.80456936,0
traffic_light,1,0,0.20173007,0.7982699,0
traffic_light,1,0,0.19693415,0.80306584,0
traffic_light,1,0,0.17744052,0.8225595,0
traffic_light,1,0,0.19040136,0.8095986,0
traffic_light,0,0,0.1666078,0.8333922,1
traffic_light,0,0,0.14769456,0.8523054,1
traffic_light,0,0,0.26912037,0.73087966,1
traffic_light,0,0,0.2732831,0.7267169,1
traffic_light,1,0,0.1595876,0.8404124,0
traffic_light,1,0,0.13934721,0.8606528,0
traffic_light,1,0,0.16799703,0.832003,0
traffic_light,1,0,0.16430236,0.83569765,0
traffic_light,1,0,0.16559318,0.83440685,0
traffic_light,1,0,0.16441876,0.83558124,0
traffic_light,1,0,0.16363823,0.83636177,0
traffic_light,1,0,0.16405466,0.83594537,0
traffic_light,1,0,0.16345024,0.83654976,0
traffic_light,1,0,0.15276277,0.8472372,0
traffic_light,1,0,0.16476075,0.83523923,0
traffic_light,1,0,0.21765858,0.7823414,0
traffic_light,1,0,0.23344178,0.76655823,0
traffic_light,1,0,0.22762024,0.77237976,0
traffic_light,1,0,0.22410369,0.7758963,0
traffic_light,1,0,0.26633096,0.73366904,0
traffic_light,1,0,0.30093274,0.69906723,0
traffic_light,1,0,0.30488342,0.6951166,0
traffic_light,1,0,0.3048657,0.6951343,0
traffic_light,1,0,0.3048657,0.6951343,0
traffic_light,1,0,0.3048657,0.6951343,0
traffic_light,1,0,0.3048657,0.6951343,0
traffic_light,1,0,0.3048657,0.6951343,0
traffic_light,1,0,0.3048657,0.6951343,0
traffic_light,1,0,0.2961189,0.70388114,0
traffic_light,1,0,0.29196244,0.70803756,0
traffic_light,1,0,0.29882967,0.7011703,0
traffic_light,1,0,0.27495706,0.72504294,0
traffic_light,0,0,0.1741111,0.8258889,1
traffic_light,0,0,0.17048793,0.82951206,1
traffic_light,1,0,0.19969052,0.8003095,0
traffic_light,1,0,0.22512577,0.7748742,0
traffic_light,1,0,0.24518435,0.75481564,0
