model_name,true_label,prediction,probability_positive,confidence,correct
vehicle,0,1,0.69565785,0.69565785,0
vehicle,1,1,0.73102236,0.73102236,1
vehicle,1,1,0.77113384,0.77113384,1
vehicle,1,1,0.7458361,0.7458361,1
vehicle,1,1,0.7513332,0.7513332,1
vehicle,1,1,0.7498443,0.7498443,1
vehicle,1,1,0.7477362,0.7477362,1
vehicle,1,1,0.73765093,0.73765093,1
vehicle,1,1,0.76401526,0.76401526,1
vehicle,1,1,0.75367975,0.75367975,1
vehicle,1,1,0.77798265,0.77798265,1
vehicle,1,1,0.71272206,0.71272206,1
vehicle,1,1,0.75990635,0.75990635,1
vehicle,1,1,0.81586325,0.81586325,1
vehicle,0,1,0.5769435,0.5769435,0
vehicle,0,1,0.74407756,0.74407756,0
vehicle,0,1,0.8586139,0.8586139,0
vehicle,0,1,0.8501091,0.8501091,0
vehicle,0,1,0.8711555,0.8711555,0
vehicle,0,1,0.8899374,0.8899374,0
vehicle,0,1,0.8945898,0.8945898,0
vehicle,1,1,0.89787894,0.89787894,1
vehicle,1,1,0.8950738,0.8950738,1
vehicle,1,1,0.8909265,0.8909265,1
vehicle,1,1,0.88867193,0.88867193,1
vehicle,1,1,0.87071353,0.87071353,1
vehicle,1,1,0.8176406,0.8176406,1
vehicle,1,1,0.7895141,0.7895141,1
vehicle,1,1,0.75590956,0.75590956,1
vehicle,0,1,0.75494474,0.75494474,0
vehicle,0,1,0.5731372,0.5731372,0
vehicle,0,1,0.76813394,0.76813394,0
vehicle,0,1,0.76724255,0.76724255,0
vehicle,0,1,0.77521545,0.77521545,0
vehicle,0,1,0.775248,0.775248,0
vehicle,0,1,0.775248,0.775248,0
vehicle,0,1,0.775248,0.775248,0
vehicle,0,1,0.775248,0.775248,0
vehicle,0,1,0.775248,0.775248,0
vehicle,0,1,0.775248,0.775248,0
vehicle,0,1,0.71356654,0.71356654,0
vehicle,0,1,0.67037404,0.67037404,0
vehicle,0,1,0.52618736,0.52618736,0
vehicle,0,1,0.507019,0.507019,0
vehicle,0,1,0.7107721,0.7107721,0
vehicle,0,1,0.7306715,0.7306715,0
vehicle,0,1,0.6560982,0.6560982,0
vehicle,0,1,0.6959793,0.6959793,0
vehicle,0,1,0.66020983,0.66020983,0
vehicle,1,1,0.52464074,0.52464074,1
vehicle,0,0,0.4859579,0.51404214,1
vehicle,1,1,0.59073895,0.59073895,1
vehicle,1,1,0.8060896,0.8060896,1
vehicle,1,1,0.82512236,0.82512236,1
vehicle,1,1,0.86559147,0.86559147,1
vehicle,1,1,0.8630874,0.8630874,1
vehicle,1,1,0.8598606,0.8598606,1
vehicle,1,1,0.8608016,0.8608016,1
vehicle,1,1,0.82623154,0.82623154,1
vehicle,1,1,0.8240289,0.8240289,1
vehicle,1,1,0.819366,0.819366,1
vehicle,1,1,0.82935345,0.82935345,1
vehicle,1,1,0.81183994,0.81183994,1
vehicle,1,1,0.8111492,0.8111492,1
vehicle,1,1,0.7889729,0.7889729,1
vehicle,1,1,0.81086355,0.81086355,1
vehicle,1,1,0.78584605,0.78584605,1
vehicle,1,1,0.8276173,0.8276173,1
vehicle,1,1,0.8419286,0.8419286,1
vehicle,1,1,0.82877034,0.82877034,1
vehicle,1,1,0.82055146,0.82055146,1
vehicle,1,1,0.8634356,0.8634356,1
vehicle,1,1,0.8686504,0.8686504,1
vehicle,1,1,0.8881248,0.8881248,1
vehicle,1,1,0.8803027,0.8803027,1
vehicle,1,1,0.7637027,0.7637027,1
vehicle,1,1,0.71185094,0.71185094,1
vehicle,1,1,0.6156927,0.6156927,1
vehicle,1,1,0.7496804,0.7496804,1
vehicle,0,1,0.84480095,0.84480095,0
vehicle,0,1,0.8318409,0.8318409,0
vehicle,0,1,0.84969985,0.84969985,0
vehicle,0,1,0.8827144,0.8827144,0
vehicle,0,1,0.8835602,0.8835602,0
vehicle,0,1,0.8832122,0.8832122,0
vehicle,0,1,0.8825981,0.8825981,0
vehicle,0,1,0.8834971,0.8834971,0
vehicle,0,1,0.88334846,0.88334846,0
vehicle,1,1,0.87608916,0.87608916,1
vehicle,1,1,0.88602114,0.88602114,1
vehicle,1,1,0.8098696,0.8098696,1
vehicle,1,1,0.8777923,0.8777923,1
vehicle,1,1,0.8694637,0.8694637,1
vehicle,0,1,0.88291425,0.88291425,0
vehicle,0,1,0.88347423,0.88347423,0
vehicle,0,1,0.8823776,0.8823776,0
vehicle,0,1,0.88180786,0.88180786,0
vehicle,0,1,0.88226676,0.88226676,0
vehicle,0,1,0.882924,0.882924,0
vehicle,0,1,0.8826477,0.8826477,0
vehicle,0,1,0.88479364,0.88479364,0
vehicle,0,1,0.88434786,0.88434786,0
vehicle,0,1,0.8842135,0.8842135,0
vehicle,0,1,0.8833608,0.8833608,0
vehicle,0,1,0.8864285,0.8864285,0
vehicle,0,1,0.8864007,0.8864007,0
vehicle,1,1,0.87495923,0.87495923,1
vehicle,1,1,0.8869337,0.8869337,1
vehicle,1,1,0.88764364,0.88764364,1
vehicle,1,1,0.887541,0.887541,1
vehicle,1,1,0.8857901,0.8857901,1
vehicle,1,1,0.88428193,0.88428193,1
vehicle,1,1,0.8890368,0.8890368,1
vehicle,1,1,0.88083494,0.88083494,1
vehicle,1,1,0.883962,0.883962,1
vehicle,1,1,0.8848194,0.8848194,1
vehicle,1,1,0.8689408,0.8689408,1
vehicle,1,1,0.86421436,0.86421436,1
vehicle,1,1,0.75751287,0.75751287,1
vehicle,1,1,0.8111662,0.8111662,1
vehicle,1,1,0.8540075,0.8540075,1
vehicle,1,1,0.6416372,0.6416372,1
vehicle,0,1,0.780824,0.780824,0
vehicle,0,1,0.7882837,0.7882837,0
vehicle,0,1,0.758885,0.758885,0
vehicle,0,1,0.7521567,0.7521567,0
vehicle,0,1,0.762093,0.762093,0
vehicle,0,1,0.766793,0.766793,0
vehicle,0,1,0.7623375,0.7623375,0
vehicle,0,1,0.7825612,0.7825612,0
vehicle,0,1,0.7833684,0.7833684,0
vehicle,0,1,0.6765107,0.6765107,0
vehicle,1,1,0.56820524,0.56820524,1
vehicle,0,1,0.5605299,0.5605299,0
vehicle,1,0,0.45938787,0.5406121,0
vehicle,1,1,0.7893622,0.7893622,1
vehicle,1,1,0.768628,0.768628,1
vehicle,1,1,0.768374,0.768374,1
vehicle,1,1,0.722252,0.722252,1
vehicle,1,1,0.6795232,0.6795232,1
vehicle,0,1,0.6725437,0.6725437,0
vehicle,0,1,0.638994,0.638994,0
vehicle,0,0,0.48194516,0.51805484,1
vehicle,0,0,0.48941213,0.5105879,1
vehicle,0,1,0.5646173,0.5646173,0
vehicle,1,1,0.76200783,0.76200783,1
vehicle,1,1,0.6657899,0.6657899,1
vehicle,1,1,0.6789155,0.6789155,1
vehicle,1,1,0.5235513,0.5235513,1
vehicle,1,1,0.5223463,0.5223463,1
vehicle,1,1,0.5217935,0.5217935,1
vehicle,1,1,0.51848465,0.51848465,1
vehicle,1,0,0.49680582,0.5031942,0
vehicle,1,1,0.519438,0.519438,1
vehicle,1,1,0.5163832,0.5163832,1
vehicle,1,1,0.5189817,0.5189817,1
vehicle,1,1,0.5168587,0.5168587,1
vehicle,1,1,0.519438,0.519438,1
vehicle,1,1,0.5180995,0.5180995,1
vehicle,1,1,0.52201146,0.52201146,1
vehicle,1,1,0.5035231,0.5035231,1
vehicle,1,1,0.6183089,0.6183089,1
vehicle,1,1,0.6650789,0.6650789,1
vehicle,1,1,0.7927812,0.7927812,1
vehicle,1,1,0.7013069,0.7013069,1
vehicle,1,1,0.56419736,0.56419736,1
vehicle,1,1,0.7114185,0.7114185,1
vehicle,1,1,0.734562,0.734562,1
vehicle,1,1,0.6744563,0.6744563,1
vehicle,1,1,0.8515505,0.8515505,1
vehicle,1,1,0.78533643,0.78533643,1
vehicle,1,1,0.70759106,0.70759106,1
vehicle,1,1,0.594613,0.594613,1
vehicle,0,1,0.55651546,0.55651546,0
vehicle,1,0,0.4704252,0.5295748,0
vehicle,1,1,0.72133034,0.72133034,1
vehicle,1,1,0.77673334,0.77673334,1
vehicle,1,1,0.66073215,0.66073215,1
vehicle,1,1,0.5482374,0.5482374,1
vehicle,1,1,0.6507121,0.6507121,1
vehicle,1,1,0.6777943,0.6777943,1
vehicle,1,1,0.82034445,0.82034445,1
vehicle,1,1,0.8163615,0.8163615,1
vehicle,1,1,0.65022725,0.65022725,1
vehicle,1,1,0.7257297,0.7257297,1
vehicle,1,1,0.6599081,0.6599081,1
vehicle,1,1,0.6611072,0.6611072,1
vehicle,1,1,0.6637735,0.6637735,1
vehicle,1,1,0.67014706,0.67014706,1
vehicle,1,1,0.66402394,0.66402394,1
vehicle,1,1,0.66678375,0.66678375,1
vehicle,1,1,0.67052925,0.67052925,1
vehicle,1,1,0.6736571,0.6736571,1
vehicle,1,1,0.6771859,0.6771859,1
vehicle,1,1,0.676965,0.676965,1
vehicle,1,1,0.6892583,0.6892583,1
vehicle,1,1,0.6931726,0.6931726,1
vehicle,1,1,0.6991335,0.6991335,1
vehicle,1,1,0.6959412,0.6959412,1
vehicle,1,1,0.69239354,0.69239354,1
vehicle,1,1,0.6951884,0.6951884,1
vehicle,1,1,0.6938863,0.6938863,1
vehicle,1,1,0.7017735,0.7017735,1
vehicle,1,1,0.6872304,0.6872304,1
vehicle,1,1,0.67028797,0.67028797,1
vehicle,1,1,0.6773358,0.6773358,1
vehicle,1,1,0.6709885,0.6709885,1
